file,session,frameId,slot,truth
session-20260712-002615-859__frame-373-second_ones.png,session-20260712-002615-859,373,SECOND_ONES,6
session-20260712-002615-859__frame-375-second_ones.png,session-20260712-002615-859,375,SECOND_ONES,6
session-20260712-002615-859__frame-377-second_ones.png,session-20260712-002615-859,377,SECOND_ONES,6
session-20260712-002615-859__frame-541-second_ones.png,session-20260712-002615-859,541,SECOND_ONES,6
session-20260712-002615-859__frame-544-second_ones.png,session-20260712-002615-859,544,SECOND_ONES,6
session-20260712-002615-859__frame-546-second_ones.png,session-20260712-002615-859,546,SECOND_ONES,6
session-20260712-002615-859__frame-1044-second_ones.png,session-20260712-002615-859,1044,SECOND_ONES,6
session-20260712-002615-859__frame-1046-second_ones.png,session-20260712-002615-859,1046,SECOND_ONES,6
session-20260712-002615-859__frame-1050-second_ones.png,session-20260712-002615-859,1050,SECOND_ONES,6
session-20260712-002615-859__frame-1881-second_ones.png,session-20260712-002615-859,1881,SECOND_ONES,6
session-20260712-002615-859__frame-1883-second_ones.png,session-20260712-002615-859,1883,SECOND_ONES,6
session-20260712-002615-859__frame-2389-second_ones.png,session-20260712-002615-859,2389,SECOND_ONES,6
session-20260712-002615-859__frame-2391-second_ones.png,session-20260712-002615-859,2391,SECOND_ONES,6
session-20260712-002615-859__frame-2395-second_ones.png,session-20260712-002615-859,2395,SECOND_ONES,6
session-20260712-002615-859__frame-2763-second_ones.png,session-20260712-002615-859,2763,SECOND_ONES,6
session-20260712-002615-859__frame-2766-second_ones.png,session-20260712-002615-859,2766,SECOND_ONES,6
session-20260712-002615-859__frame-3323-second_ones.png,session-20260712-002615-859,3323,SECOND_ONES,6
session-20260712-002615-859__frame-3325-second_ones.png,session-20260712-002615-859,3325,SECOND_ONES,6
session-20260712-002615-859__frame-3329-second_ones.png,session-20260712-002615-859,3329,SECOND_ONES,6
session-20260712-002615-859__frame-3696-second_ones.png,session-20260712-002615-859,3696,SECOND_ONES,6
session-20260712-002615-859__frame-3698-second_ones.png,session-20260712-002615-859,3698,SECOND_ONES,6
session-20260712-002615-859__frame-3702-second_ones.png,session-20260712-002615-859,3702,SECOND_ONES,6
session-20260712-003010-376__frame-4276-second_ones.png,session-20260712-003010-376,4276,SECOND_ONES,6
